"1","坐牢了没有啊","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"1","互联网是有记忆的","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","心疼","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","希望我的案件也能如愿，希望法律真的有效，希望坏人得到严惩。","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","翻开《记事本》，还记得那个《黄昏》 《寂寞沙洲冷》，我描着《青花》， 想着还在《蓝色土耳奇》的你， 哈萨雅琪，哈萨雅琪，一朵小野菊。 《永夜》终究还是《出卖》了我， 《我的心太乱》，悄悄登上了开往你的那辆《末班车》。 最痴情的男人像海洋，爱在风暴里逞强。 思念没有味道，像那《啤酒泡泡》","作為藝人，
收穫了太多大家的喜愛和掌聲，
但也常常擺脫不了被消費的命運。

难得上个节目，能將多年前我創作演唱的歌，再一次介紹給不同世代不同年紀的朋友，就已經足夠。
很樂意聽到、看到所有人關於音樂更多的討論交流，
至於那些紛紛擾擾惱人的爭執、誤會，請不要再花力氣了。

對我來說，音樂是一輩子的，是與時俱進的。
沒有誰應該是誰的導師，而是彼此討論，聽到對音樂不同的理念。
站在台上和坐在台下沒有輩份沒有優劣，只有對音樂的熱情。
每一位有新想法有新突破的音樂人都應該受到尊重，
不論他/她坐在哪一個位子，不論他/她站上怎樣的舞台。

音樂是美好的，盡情享受音樂，消費音樂本身吧。"
"0","看到你被那么多人诋毁好难过、你要是擅于炒作、也不会在今天还以嘉宾去那个节目","作為藝人，
收穫了太多大家的喜愛和掌聲，
但也常常擺脫不了被消費的命運。

难得上个节目，能將多年前我創作演唱的歌，再一次介紹給不同世代不同年紀的朋友，就已經足夠。
很樂意聽到、看到所有人關於音樂更多的討論交流，
至於那些紛紛擾擾惱人的爭執、誤會，請不要再花力氣了。

對我來說，音樂是一輩子的，是與時俱進的。
沒有誰應該是誰的導師，而是彼此討論，聽到對音樂不同的理念。
站在台上和坐在台下沒有輩份沒有優劣，只有對音樂的熱情。
每一位有新想法有新突破的音樂人都應該受到尊重，
不論他/她坐在哪一個位子，不論他/她站上怎樣的舞台。

音樂是美好的，盡情享受音樂，消費音樂本身吧。"
"1","她是回来了，你知道谁回来了吗？保姆莫焕晶回来取你狗命了哈哈哈老子笑死了","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","黄昏时分打开记事本在关不上的窗前嘘叹寂寞沙洲冷某个瞬间我的心太乱避免不了但愿祈祷在遥远蓝色土耳其流淌着一片属于你的男人海洋弱水三千只取一瓢饮微凉的记忆里默守着冬天的秘密总说遗憾是少年时爱与暧昧分不清楚","作為藝人，
收穫了太多大家的喜愛和掌聲，
但也常常擺脫不了被消費的命運。

难得上个节目，能將多年前我創作演唱的歌，再一次介紹給不同世代不同年紀的朋友，就已經足夠。
很樂意聽到、看到所有人關於音樂更多的討論交流，
至於那些紛紛擾擾惱人的爭執、誤會，請不要再花力氣了。

對我來說，音樂是一輩子的，是與時俱進的。
沒有誰應該是誰的導師，而是彼此討論，聽到對音樂不同的理念。
站在台上和坐在台下沒有輩份沒有優劣，只有對音樂的熱情。
每一位有新想法有新突破的音樂人都應該受到尊重，
不論他/她坐在哪一個位子，不論他/她站上怎樣的舞台。

音樂是美好的，盡情享受音樂，消費音樂本身吧。"
"0","各大品牌开始做好文案准备，等着一曝光马上解约","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"0","所以禁止吸毒艺人复出！","【致敬！#云南边防对得起每一位中国人#】云南毗邻缅甸、老挝、越南3国，占有4060公里国境线，云南省红河州河口边检民警，徒手爬几乎垂直的天梯巡逻，在云南禁毒40多年历史中，共有60位禁毒英雄牺牲！#边防英雄不容诋毁#！（四川共青团） 四川观察的微博视频_x000D_
"
"0","人品第一，李玟没有白疼你们，你值得。","一：
从12号开始彩排到14号最终录制，彩排一共三次，我跟coco老师只有在12号第一次彩排的时候见了面 彩排内容为：定歌 定key。 也就是节目播出决赛vcr里的那天，其余时间（包括彩排）都未能与老师见面

二：
13号第二次彩排，coco老师一直在等工作人员通知与我一起彩排的时间，但是coco老师告诉我她并未得到彩排通知（见视频），所以当天彩排我是一个人完成的。 现场交代了走位 定点的机位 （并未提及其他）。

三：
14号录制当天 我8点就起来去录制现场妆发造型， 上午彩排，下午录制，9点到现场门口手机被没收。所以coco老师给我发的重要信息 包括腿伤，给我加油打气 以及需要更改的合唱细节与走位细节，我是14号录制当天才知道发生了变动，但遗憾的是，由于手机被没收，我没有及时听到老师的微信，工作人员也从未曾提及此事，所以按照了原有的走台计划进行，全程背对老师。直到最后歌曲结束我转向头走向ending位时，我才看到老师坐在地上，然后跟华少老师把coco老师扶起来，搀扶着老师完成了talking，然后与coco老师的团队一起将她扶至导师座椅，直到晚上十点拿回手机才听到coco老师的微信语音所说的一切。

四：没有第一时间站出来，是因为我的怯懦，这段时间度日如年，反复听着老师这一条条长语音，一声声加油打气与叮嘱，她给我的温暖是我此生的福气，也更让我无时不刻心如刀绞，我愧疚，我悔恨自己为何不够细心，未见端倪。老师的话在我心里生了根，教我成长放下怯懦，去面对一切，有勇气陈述事实，为我敬爱的CoCo老师，也为自己。

补充：这几天发了一首我唱的歌，我在此声明这不是我的行为，我绝不会为了蹭热度去做任何消费老师的事 王泽鹏_的微博视频"
